materials ,nA,nB,nX,rA,rB,rX,exp_label
AgBiO3,1,5,-2,1.28,0.76,1.4,-1
DyAlO3,3,3,-2,1.08,0.54,1.4,1
GdAlO3,3,3,-2,1.11,0.54,1.4,1
HoAlO3,3,3,-2,1.12,0.54,1.4,1
ScAlO3,3,3,-2,0.87,0.54,1.4,1
DyBO3,3,3,-2,1.08,0.27,1.4,-1
LuBO3,3,3,-2,1.03,0.27,1.4,-1
SmBO3,3,3,-2,1.24,0.27,1.4,-1
TiBO3,3,3,-2,0.67,0.27,1.4,-1
BaLiBr3,2,1,-1,1.61,0.76,1.96,-1
BaNaF3,2,1,-1,1.61,1.02,1.33,-1
BaNbO3,2,4,-2,1.61,0.68,1.4,1
BaNiO3,2,4,-2,1.61,0.48,1.4,-1
BaPuO3,2,4,-2,1.61,0.86,1.4,1
BaRuO3,2,4,-2,1.61,0.62,1.4,-1
BaSnO3,2,4,-2,1.61,0.69,1.4,1
BaTeO3,2,4,-2,1.61,0.97,1.4,-1
BaZrO3,2,4,-2,1.61,0.72,1.4,1
LiBeCl3,1,2,-1,0.92,0.45,1.81,-1
BiFeO3,3,3,-2,1.17,0.64,1.4,1
CsPbBr3,1,2,-1,1.88,1.19,1.96,1
PbLiBr3,2,1,-1,1.49,0.76,1.96,-1
CaCO3,2,4,-2,1.34,0.16,1.4,-1
CuCO3,2,4,-2,0.73,0.16,1.4,-1
MnCO3,2,4,-2,0.96,0.16,1.4,-1
CaLiCl3,2,1,-1,1.34,0.76,1.81,-1
CaCrO3,2,4,-2,1.34,0.55,1.4,1
RbCaF3,1,2,-1,1.72,1,1.33,1
CaGeO3,2,4,-2,1.34,0.53,1.4,1
CaMnO3,2,4,-2,1.34,0.53,1.4,1
CaMoO3,2,4,-2,1.34,0.65,1.4,1
CsCdCl3,1,2,-1,1.88,0.95,1.81,1
CdCuI3,2,1,-1,1.31,0.77,2.2,-1
CdSnO3,2,4,-2,1.31,0.69,1.4,1
CdTiO3,2,4,-2,1.31,0.6,1.4,1
CeGaO3,3,3,-2,1.34,0.62,1.4,1
CeTiO3,4,2,-2,1.14,0.86,1.4,1
CeTmO3,3,3,-2,1.34,0.88,1.4,1
CeYbO3,3,3,-2,1.34,0.87,1.4,1
NaClO3,1,5,-2,1.39,0.12,1.4,-1
CsCoCl3,1,2,-1,1.88,0.74,1.81,-1
CsMgCl3,1,2,-1,1.88,0.72,1.81,-1
CsPbCl3,1,2,-1,1.88,1.19,1.81,1
CsZnCl3,1,2,-1,1.88,0.74,1.81,-1
CuZnCl3,1,2,-1,0.77,0.74,1.81,-1
TlEuCl3,1,2,-1,1.7,1.17,1.81,-1
KMgCl3,1,2,-1,1.64,0.72,1.81,-1
KSrCl3,1,2,-1,1.64,1.18,1.81,-1
RbMgCl3,1,2,-1,1.72,0.72,1.81,-1
TlMgCl3,1,2,-1,1.7,0.72,1.81,-1
TlMnCl3,1,2,-1,1.7,0.83,1.81,1
PbNaCl3,2,1,-1,1.49,1.02,1.81,-1
SrNaCl3,2,1,-1,1.44,1.02,1.81,-1
RbZnCl3,1,2,-1,1.72,0.74,1.81,-1
NaCoF3,1,2,-1,1.39,0.74,1.33,1
GeCoO3,2,4,-2,0.73,0.53,1.4,-1
SmCoO3,3,3,-2,1.24,0.61,1.4,1
TbCoO3,3,3,-2,1.1,0.61,1.4,1
TlCrF3,1,2,-1,1.7,0.8,1.33,1
HoCrO3,3,3,-2,1.12,0.62,1.4,1
SmCrO3,3,3,-2,1.24,0.62,1.4,1
TbCrO3,3,3,-2,1.1,0.62,1.4,1
CsHgF3,1,2,-1,1.88,1.02,1.33,1
CsPbF3,1,2,-1,1.88,1.19,1.33,1
CsSrF3,1,2,-1,1.88,1.18,1.33,1
CsIO3,1,5,-2,1.88,0.95,1.4,1
NaCuF3,1,2,-1,1.39,0.73,1.33,1
CuSeO3,2,4,-2,0.73,0.5,1.4,-1
CuSiO3,2,4,-2,0.73,0.4,1.4,-1
TeCuO3,4,2,-2,0.97,0.73,1.4,-1
DyScO3,3,3,-2,1.08,0.74,1.4,1
LaErO3,3,3,-2,1.36,0.89,1.4,1
ErRhO3,3,3,-2,1.06,0.66,1.4,1
EuRhO3,3,3,-2,1.12,0.66,1.4,1
EuTiO3,3,3,-2,1.12,0.67,1.4,1
RbFeF3,1,2,-1,1.72,0.78,1.33,1
RbHgF3,1,2,-1,1.72,1.02,1.33,1
NaVF3,1,2,-1,1.39,0.79,1.33,1
LuFeO3,3,3,-2,1.03,0.64,1.4,1
NdFeO3,3,3,-2,1.27,0.64,1.4,1
YbFeO3,3,3,-2,1.04,0.64,1.4,1
GdRhO3,3,3,-2,1.11,0.66,1.4,1
ZnGeO3,2,4,-2,0.9,0.53,1.4,-1
KHgI3,1,2,-1,1.64,1.02,2.2,-1
HgTeO3,2,4,-2,1.14,0.97,1.4,-1
LaHoO3,3,3,-2,1.36,0.9,1.4,1
HoMnO3,3,3,-2,1.12,0.64,1.4,1
HoRhO3,3,3,-2,1.12,0.66,1.4,1
KIO3,1,5,-2,1.64,0.95,1.4,1
RbIO3,1,5,-2,1.72,0.95,1.4,1
MnLiI3,2,1,-1,0.96,0.76,2.2,-1
RbPbI3,1,2,-1,1.72,1.19,2.2,-1
YInO3,3,3,-2,1.08,0.8,1.4,-1
KPaO3,1,5,-2,1.64,0.78,1.4,1
LaRhO3,3,3,-2,1.36,0.66,1.4,1
LaRuO3,3,3,-2,1.36,0.68,1.4,1
MgTiO3,2,4,-2,0.89,0.6,1.4,-1
MnSeO3,2,4,-2,0.96,0.5,1.4,-1
YMnO3,3,3,-2,1.08,0.64,1.4,1
RbNO3,1,5,-2,1.72,0.13,1.4,-1
NaNbO3,1,5,-2,1.39,0.64,1.4,1
NaPaO3,1,5,-2,1.39,0.78,1.4,1
NaSbO3,1,5,-2,1.39,0.6,1.4,1
NaTaO3,1,5,-2,1.39,0.64,1.4,1
NaWO3,1,5,-2,1.39,0.62,1.4,1
SmNiO3,3,3,-2,1.24,0.6,1.4,1
TlNiO3,3,3,-2,0.98,0.6,1.4,1
TmNiO3,3,3,-2,1.05,0.6,1.4,1
YbNiO3,3,3,-2,1.04,0.6,1.4,1
PbZrO3,2,4,-2,1.49,0.72,1.4,1
SrPuO3,2,4,-2,1.44,0.86,1.4,1
RbUO3,1,5,-2,1.72,0.76,1.4,1
SmTiO3,3,3,-2,1.24,0.67,1.4,1
SrTeO3,2,4,-2,1.44,0.97,1.4,-1
SrTiO3,2,4,-2,1.44,0.6,1.4,1
YTmO3,3,3,-2,1.08,0.88,1.4,-1
